step,time_elapsed,cumulative_reward,episode_length,extrinsic_reward,value_estimate,entropy,policy_loss,value_loss,learning_rate,epsilon,beta,reward_rolling_mean,reward_rolling_std,episode_length_rolling_mean
41000,73.42797803878784,0.0,29.0,0.0,0.020313328132033348,1.9100793600082397,0.02261580154299736,0.006433987524360418,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,134.62296390533447
44000,80.63879418373108,0.0,848.6666870117188,0.6666666865348816,0.020271481946110725,1.911673665046692,0.022572727873921394,0.0025834194384515285,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,184.85629825592042
45000,82.80271697044373,0.0,431.6666564941406,0.0,0.01402639877051115,1.910569190979004,0.020222369581460953,0.0036065068561583757,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,224.94296398162842
46000,83.54052305221558,0.0,49.83333206176758,0.0,0.017665287479758263,1.9060208797454834,0.028814876452088356,0.007474048063158989,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,213.94111194610596
47000,85.70951008796692,0.0,111.75,0.06666667014360428,0.016367925330996513,1.9063085317611694,0.021838147193193436,0.005315868183970451,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,221.69944515228272
48000,87.78500509262085,0.0,109.11111450195312,0.0,0.018200568854808807,1.9057565927505493,0.028907882049679756,0.009973513893783092,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,228.61055660247803
49000,88.61664009094238,0.0,17.0,0.0,0.0169646255671978,1.9068121910095215,0.025997906923294067,0.004879366140812635,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,211.427223777771
50000,90.42106604576111,0.0,107.625,0.0,0.012352901510894299,1.905373215675354,0.022862326353788376,0.0021217032335698605,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,219.0452793121338
51000,92.38964200019836,0.0,40.5,0.0,0.014328696765005589,1.8843036890029907,0.027232658118009567,0.003855302231386304,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,198.215279006958
53000,97.5609450340271,0.0,715.5,0.0,0.02119971066713333,1.8737773895263672,0.027073288336396217,0.0033484939485788345,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,246.065279006958
54000,99.32198405265808,0.0,852.0,0.0,0.02262916788458824,1.8759742975234985,0.028506681323051453,0.006086946930736303,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,328.365279006958
56000,102.77611923217773,0.0,290.28570556640625,0.20000000298023224,0.01537373848259449,1.8758995532989502,0.02440253645181656,0.005623806267976761,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,272.52718086242675
57000,104.30097103118896,0.0,145.8333282470703,0.0,0.022039424628019333,1.8793714046478271,0.024106357246637344,0.0027031544595956802,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,243.94384803771973
58000,106.4080662727356,0.0,21.600000381469727,0.0,0.02140178717672825,1.8786063194274902,0.028521526604890823,0.005439098458737135,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,241.12051486968994
59000,107.51759004592896,0.0,177.8000030517578,0.0,0.016276966780424118,1.8804171085357666,0.018617207184433937,0.0021395825315266848,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,247.72551517486573
60000,109.56929111480713,0.0,323.0,0.0,0.017290867865085602,1.8782333135604858,0.021280571818351746,0.003220414277166128,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,269.1144037246704
61000,111.19708919525146,0.0,118.0,0.0,0.01740102656185627,1.8757212162017822,0.02321883849799633,0.004126017913222313,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,279.21440372467043
62000,112.88142919540405,0.0,516.888916015625,0.0,0.020084382966160774,1.873266339302063,0.02592228539288044,0.0036746920086443424,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,320.14079532623293
63000,117.30195903778076,0.0,143.53846740722656,0.0,0.01715906336903572,1.870478630065918,0.021896125748753548,0.006015196908265352,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,330.44464206695557
64000,119.001394033432,0.0,30.933332443237305,0.0,0.01017736829817295,1.8740620613098145,0.021405363455414772,0.00466766394674778,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,261.9879753112793
65000,120.54859209060669,0.0,144.3076934814453,0.0,0.010794105008244514,1.870839238166809,0.02319108135998249,0.010939628817141056,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,191.21874465942383
66000,122.38600897789001,0.0,125.625,0.0,0.019256941974163055,1.8702870607376099,0.02714962512254715,0.00701461685821414,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,174.7526741027832
67000,123.74889993667603,0.0,32.0,0.0,0.0157067459076643,1.8764617443084717,0.019808229058980942,0.00928080640733242,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,163.36934127807618
68000,125.49054908752441,0.0,35.0,0.0,0.009102876298129559,1.879194974899292,0.0247793085873127,0.0056296479888260365,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,164.7093412399292
70000,128.88281512260437,0.0,190.77777099609375,0.0,0.00744900805875659,1.875976800918579,0.01725653000175953,0.0054633961990475655,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,166.0071180343628
71000,130.36689805984497,0.0,88.5,0.0,0.008582521229982376,1.8769994974136353,0.021106136962771416,0.005943890195339918,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,142.5571180343628
75000,140.67361497879028,0.0,232.75,0.5,0.0030522532761096954,1.8781150579452515,0.02767491340637207,0.005411883350461721,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,154.03211803436278
76000,142.4273920059204,0.0,1223.0,0.0,0.010700996965169907,1.8750407695770264,0.021138377487659454,0.009593031369149685,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,224.6432264328003
77000,143.90238118171692,0.0,981.0,1.0,0.015668733045458794,1.8782578706741333,0.022861819714307785,0.009536740370094776,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,308.3893796920776
78000,145.72614312171936,0.0,428.6000061035156,0.20000000298023224,0.006443953141570091,1.8773515224456787,0.0255573783069849,0.01062583178281784,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,348.15604705810546
79000,147.8560700416565,0.0,86.5,0.5,0.007707192096859217,1.8747843503952026,0.026954859495162964,0.008769333362579346,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,342.3752777099609
80000,149.36833119392395,0.0,426.5,0.0,0.007749895099550486,1.8766345977783203,0.028194485232234,0.007585832849144936,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,372.46277770996096
81000,151.09066200256348,0.0,548.0,0.0,0.01230799499899149,1.8839991092681885,0.015836061909794807,0.008784501813352108,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,424.0627777099609
84000,158.56960225105286,0.0,362.0,0.0,0.008289366029202938,1.8762518167495728,0.02191856876015663,0.0065655955113470554,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,456.7627777099609
85000,159.83482003211975,0.0,38.77777862548828,1.0,0.015970654785633087,1.8688478469848633,0.023134281858801842,0.010484086349606514,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,441.5627784729004
87000,163.2593309879303,0.0,481.3999938964844,0.0,0.01546587236225605,1.868259072303772,0.022902214899659157,0.010760669596493244,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,480.8527778625488
88000,164.52041816711426,0.0,11.5,0.5,0.012459373101592064,1.8776051998138428,0.020645039156079292,0.00849863886833191,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,458.7277778625488
89000,166.50391507148743,0.0,332.75,0.0,0.01644905097782612,1.8714885711669922,0.02038401924073696,0.01100100576877594,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,369.7027778625488
90000,168.57735109329224,0.0,360.8571472167969,1.0,0.019234616309404373,1.8674625158309937,0.025298282504081726,0.011548539623618126,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,307.6884925842285
91000,170.51632809638977,0.0,23.0,0.0,0.013341576792299747,1.8780375719070435,0.023518916219472885,0.010528241284191608,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,267.128491973877
92000,171.6736981868744,0.0,1421.25,0.0,0.019251510500907898,1.8908449411392212,0.025537872686982155,0.009603840298950672,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,400.60349197387694
94000,177.43553018569946,0.0,154.5,0.25,0.02006160467863083,1.8873852491378784,0.026915641501545906,0.012860588729381561,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,373.40349197387695
95000,179.42783999443054,0.0,499.0,0.1666666716337204,0.02072247304022312,1.8942152261734009,0.0236249640583992,0.012731464579701424,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,368.503491973877
96000,181.4530589580536,0.0,31.18181800842285,0.20000000298023224,0.020327456295490265,1.8943016529083252,0.031699538230895996,0.009297761134803295,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,335.42167377471924
97000,182.72239589691162,0.0,53.20000076293945,0.0,0.011983204632997513,1.8842785358428955,0.025222357362508774,0.011607073247432709,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,336.8638959884644
98000,184.488135099411,0.0,89.0,0.0,0.014605365693569183,1.8880622386932373,0.0232487041503191,0.010884534567594528,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,297.6238965988159
99000,186.25910687446594,0.0,106.0,0.0,0.011372145265340805,1.8894087076187134,0.024516763165593147,0.009063223376870155,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,307.0738965988159
100000,188.0099699497223,0.0,406.2727355957031,0.0,0.011826461181044579,1.8887773752212524,0.022535018622875214,0.007856784388422966,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,314.42617015838624
101000,189.86600613594055,0.0,45.0,0.5,0.010560071095824242,1.8913798332214355,0.023186344653367996,0.011563465930521488,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,282.8404554367065
102000,190.70977902412415,0.0,53.0,0.0,0.01422123983502388,1.8918261528015137,0.02375512756407261,0.0071459501050412655,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,285.8404554367065
103000,192.58421206474304,0.0,140.375,0.0,0.02308647148311138,1.8320157527923584,0.02382640726864338,0.008569816127419472,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,157.75295543670654
104000,197.304749250412,0.0,133.4166717529297,0.0,0.02520926296710968,1.8413572311401367,0.027623863890767097,0.008483950980007648,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,155.64462261199952
105000,198.99812698364258,0.0,61.400001525878906,0.1666666716337204,0.020422639325261116,1.8380542993545532,0.021977249532938004,0.011964602395892143,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,111.8846227645874
106000,200.22812294960022,0.0,74.55555725097656,0.0,0.025899304077029228,1.846044898033142,0.02410544641315937,0.01116739958524704,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,116.22199668884278
107000,202.10500407218933,0.0,181.1875,0.1818181872367859,0.026979772374033928,1.8419924974441528,0.027373535558581352,0.010139117948710918,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,129.02074661254883
108000,203.68073892593384,0.0,17.88888931274414,0.13333334028720856,0.019925566390156746,1.8289111852645874,0.02043304778635502,0.011653092689812183,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,121.90963554382324
109000,205.47546410560608,0.0,192.3333282470703,0.0,0.0277414433658123,1.8410916328430176,0.019533755257725716,0.008584887720644474,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,130.54296836853027
110000,206.89559412002563,0.0,85.5,0.0,0.014315875247120857,1.8482710123062134,0.02613736130297184,0.010235387831926346,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,98.46569480895997
111000,208.44107913970947,0.0,86.66666412353516,0.0,0.029224948957562447,1.8482273817062378,0.017216552048921585,0.00860604178160429,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,102.63236122131347
112000,210.42750811576843,0.0,134.6666717529297,0.0,0.026297638192772865,1.8322006464004517,0.023573217913508415,0.007678052876144648,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,110.79902839660645
113000,211.72359609603882,0.0,129.0,0.6666666865348816,0.04884728789329529,1.8190879821777344,0.025083057582378387,0.009684425778687,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,109.66152839660644
114000,215.84611201286316,0.0,161.26666259765625,0.0,0.03336217254400253,1.829197883605957,0.02504301257431507,0.011860620230436325,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,112.4465274810791
115000,217.62272214889526,0.0,52.42856979370117,0.1428571492433548,0.0238156970590353,1.8132342100143433,0.017661668360233307,0.011607113294303417,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,111.54938430786133
116000,219.8486499786377,0.0,46.75,0.125,0.019963404163718224,1.825005292892456,0.02625584788620472,0.010160067118704319,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,108.76882858276367
117000,221.27701687812805,0.0,380.22222900390625,0.0,0.028747376054525375,1.8213273286819458,0.019686724990606308,0.008047232404351234,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,128.67230148315429
119000,224.25029802322388,0.0,28.0,0.4444444477558136,0.03164471313357353,1.826815128326416,0.024290312081575394,0.009715571068227291,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,129.68341255187988
120000,226.1669111251831,0.0,242.75,0.0,0.04285509139299393,1.813408374786377,0.02807500585913658,0.009311058558523655,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,134.72507972717284
121000,227.42786312103271,0.0,233.6666717529297,0.3333333432674408,0.03876396641135216,1.8353705406188965,0.022861279547214508,0.011550419963896275,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,149.54174690246583
122000,228.92976593971252,0.0,133.2857208251953,0.0,0.024090854451060295,1.8465025424957275,0.020112652331590652,0.008189497515559196,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,154.20365257263182
123000,231.1678328514099,0.0,69.25,0.1428571492433548,0.02025211974978447,1.8368839025497437,0.023234063759446144,0.00934259407222271,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,147.66198539733887
124000,232.87048506736755,0.0,115.16666412353516,0.0,0.01836000382900238,1.7982914447784424,0.01831982098519802,0.01018922496587038,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,146.27865180969238
126000,238.33802199363708,0.0,144.3333282470703,0.0,0.017338402569293976,1.8042362928390503,0.028836224228143692,0.011331218294799328,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,144.5853183746338
127000,240.2010691165924,0.0,129.88888549804688,0.1666666716337204,0.016835667192935944,1.8136944770812988,0.021276583895087242,0.010401550680398941,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,152.33134994506835
128000,242.020348072052,0.0,104.75,0.0,0.01778377778828144,1.8017667531967163,0.025698212906718254,0.00984178576618433,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,158.13134994506837
129000,243.0677101612091,0.0,65.0,0.0,0.01547206286340952,1.8016743659973145,0.019991418346762657,0.010806495323777199,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,126.60912704467773
130000,244.652174949646,0.0,203.42857360839844,0.0,0.025464020669460297,1.8014670610427856,0.02136443741619587,0.009799310937523842,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,144.15198440551757
131000,246.51087021827698,0.0,187.1999969482422,0.2857142984867096,0.019198674708604813,1.7943543195724487,0.020791539922356606,0.011033441871404648,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,138.59698410034179
132000,248.43916511535645,0.0,59.0,0.20000000298023224,0.026226073503494263,1.8071733713150024,0.028478339314460754,0.008752875030040741,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,121.13031692504883
133000,250.04137206077576,0.0,927.3333129882812,0.0,0.02162894234061241,1.8087379932403564,0.02546262927353382,0.010708684101700783,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,200.53507614135742
134000,251.67293095588684,0.0,448.3999938964844,0.0,0.012417715042829514,1.8013840913772583,0.02267407439649105,0.010032495483756065,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,238.45007553100587
135000,255.76565313339233,0.0,37.53845977783203,0.25,0.013805162161588669,1.7980632781982422,0.029828453436493874,0.010308638215065002,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,230.68725509643554
136000,257.18832206726074,0.0,170.5,0.0,0.03615286946296692,1.7848390340805054,0.02543479949235916,0.009190837852656841,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,233.3039222717285
137000,259.1117799282074,0.0,48.599998474121094,0.2222222238779068,0.02414976991713047,1.7747673988342285,0.01983782649040222,0.01073481049388647,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,225.17503356933594
138000,261.0105040073395,0.0,39.75,0.0,0.011675369925796986,1.7734336853027344,0.024585362523794174,0.011133601889014244,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,218.67503356933594
139000,262.7402560710907,0.0,177.8000030517578,0.0,0.03115530125796795,1.772424340248108,0.03221894055604935,0.009358659386634827,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,229.9550338745117
140000,264.51821088790894,0.0,165.375,0.20000000298023224,0.03697015717625618,1.7888628244400024,0.029507873579859734,0.010280601680278778,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,226.14967651367186
141000,266.2672772407532,0.0,425.3333435058594,0.125,0.023557471111416817,1.7802088260650635,0.031266409903764725,0.012044450268149376,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,249.9630111694336
142000,267.5013120174408,0.0,197.14285278320312,0.0,0.035698920488357544,1.7773823738098145,0.017081204801797867,0.009274165146052837,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,263.7772964477539
143000,269.42137598991394,0.0,109.19999694824219,0.0,0.022369908168911934,1.7852215766906738,0.027781100943684578,0.011408528313040733,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,181.96396484375
144000,270.77100801467896,0.0,60.0,0.0,0.02765910141170025,1.7811460494995117,0.02553120255470276,0.01176096685230732,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,143.12396545410155
145000,275.1361291408539,0.0,125.5999984741211,0.0,0.022164413705468178,1.785652995109558,0.02264295518398285,0.012956316582858562,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,151.93011932373048
146000,276.9111440181732,0.0,91.0,0.0,0.04495736211538315,1.7848173379898071,0.02369481511414051,0.010551993735134602,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,143.98011932373046
147000,278.4832489490509,0.0,146.39999389648438,0.0,0.06102404743432999,1.765121579170227,0.02901228331029415,0.010077690705657005,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,153.7601188659668
148000,280.156289100647,0.0,414.25,0.0,0.024158308282494545,1.7765693664550781,0.024237342178821564,0.011125237680971622,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,191.2101188659668
149000,282.07581901550293,0.0,172.7142791748047,0.25,0.03555434197187424,1.7740211486816406,0.024368757382035255,0.011755276471376419,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,190.7015464782715
150000,283.8290078639984,0.0,86.25,0.2857142984867096,0.031554680317640305,1.7811833620071411,0.02610940858721733,0.012958110310137272,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,182.78904647827147
151000,285.03321504592896,0.0,82.28571319580078,0.0,0.032944709062576294,1.7714723348617554,0.016846919432282448,0.01140624564141035,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,148.48428344726562
