step,time_elapsed,cumulative_reward,episode_length,extrinsic_reward,value_estimate,entropy,policy_loss,value_loss,learning_rate,epsilon,beta,reward_rolling_mean,reward_rolling_std,episode_length_rolling_mean
150000,388.3490550518036,4.0,999.0,4.0,0.04413594305515289,2.112318277359009,0.017008362337946892,0.005059032700955868,0.00027631199918687344,0.19210399687290192,0.004605989437550306,1.0473684251308442,1.2707980483517975,999.0
160000,421.84452509880066,1.4210525751113892,999.0,1.4210525751113892,0.04562026262283325,2.1075477600097656,0.023526625707745552,0.010338845662772655,0.00027465602033771574,0.19155199825763702,0.004578444641083479,1.152631577849388,1.2517639157508644,999.0
170000,452.0024571418762,3.0,999.0,3.0,0.0395369678735733,2.0916950702667236,0.02459469437599182,0.007313902024179697,0.0002730000123847276,0.19099999964237213,0.0045508998446166515,1.4526315778493881,1.3032620031583617,999.0
180000,472.81944394111633,2.1578948497772217,999.0,2.1578948497772217,0.09122594445943832,2.0664405822753906,0.020848235115408897,0.021478844806551933,0.0002712720015551895,0.19042399525642395,0.004522157367318869,1.652631589770317,1.2341204412331446,999.0
190000,502.47904801368713,0.0,999.0,0.0,0.057422883808612823,2.0593249797821045,0.02360306680202484,0.012100927531719208,0.0002696160227060318,0.18987199664115906,0.004494612570852041,1.652631589770317,1.2341204412331446,999.0
200000,532.4375600814819,3.0,999.0,3.0,0.1330176442861557,2.0622878074645996,0.023765577003359795,0.018583279103040695,0.0002678880118764937,0.18929600715637207,0.004465870559215546,1.9315789580345153,1.18626852144659,999.0
210000,562.3255980014801,4.0,999.0,4.0,0.08625859767198563,2.075422763824463,0.027106331661343575,0.04449529945850372,0.00026623200392350554,0.18874399363994598,0.004438325762748718,2.2315789580345156,1.2985300790838084,999.0
220000,592.2905821800232,4.684210300445557,999.0,4.684210300445557,0.22718170285224915,2.0617430210113525,0.023137956857681274,0.04479295387864113,0.0002645040221977979,0.188168004155159,0.004409583285450935,2.615789461135864,1.4057109533808145,999.0
230000,622.4789371490479,4.0,999.0,4.0,0.20948176085948944,2.0664563179016113,0.02393288165330887,0.04711233079433441,0.00026284801424480975,0.1876160055398941,0.004382038488984108,2.8157894611358643,1.449944509112513,999.0
240000,653.8975119590759,6.947368621826172,999.0,6.947368621826172,0.3173477053642273,2.0527472496032715,0.021049659699201584,0.07181306183338165,0.00026112000341527164,0.18704000115394592,0.004353296011686325,3.321052634716034,1.9029144747733608,999.0
250000,684.1052911281586,3.0,999.0,3.0,0.3542238473892212,2.0451407432556152,0.023495955392718315,0.10076490044593811,0.00025946402456611395,0.18648800253868103,0.004325751215219498,3.2210526347160338,1.8894989563417735,999.0
260000,715.4372611045837,10.736842155456543,999.0,10.736842155456543,0.46716493368148804,2.020320177078247,0.019979730248451233,0.0701724961400032,0.0002578080166131258,0.18593600392341614,0.00429820641875267,4.1526315927505495,2.9192951034476198,999.0
270000,738.5130240917206,1.0,999.0,1.0,0.5756128430366516,1.9870216846466064,0.022141020745038986,0.07795862853527069,0.0002560800057835877,0.18535999953746796,0.004269463941454887,3.9526315927505493,3.0715736372261015,999.0
280000,769.920324087143,12.8421049118042,999.0,12.8421049118042,0.7733566164970398,1.9408947229385376,0.020697666332125664,0.12412145733833313,0.00025442402693443,0.18480800092220306,0.00424191914498806,5.021052598953247,4.072911911216426,999.0
290000,798.7768020629883,18.0,999.0,18.0,0.6861563920974731,1.9762018918991089,0.0211427453905344,0.10805754363536835,0.0002526960161048919,0.18423199653625488,0.004213176667690277,6.821052598953247,5.376281339431155,999.0
300000,825.3212311267853,12.1578950881958,999.0,12.1578950881958,0.7813560366630554,1.947979211807251,0.02680242247879505,0.11268375813961029,0.00025104000815190375,0.18367999792099,0.00418563187122345,7.736842107772827,5.432764284237896,999.0
310000,850.8594741821289,25.0,999.0,25.0,0.8642551898956299,1.9484468698501587,0.020236102864146233,0.1062045767903328,0.0002493120264261961,0.1831039935350418,0.004156889393925667,9.836842107772828,7.4950871419317755,999.0
320000,876.0155460834503,16.3157901763916,999.0,16.3157901763916,1.0756943225860596,1.9338401556015015,0.03245673328638077,0.1521381437778473,0.00024765601847320795,0.18255199491977692,0.004129344597458839,11.000000095367431,7.509140873179436,999.0
330000,901.6232821941376,22.0,999.0,22.0,1.0807445049285889,1.9181382656097412,0.02350427955389023,0.1523531675338745,0.0002460000105202198,0.18199999630451202,0.004101799800992012,12.800000095367432,7.796614410869905,999.0
340000,927.139552116394,13.736842155456543,999.0,13.736842155456543,1.0423049926757812,1.9314296245574951,0.02465689927339554,0.14160791039466858,0.00024427202879451215,0.18142400681972504,0.0040730577893555164,13.47894744873047,7.521077414249002,999.0
350000,952.9107332229614,11.0,999.0,11.0,1.2083662748336792,1.9271234273910522,0.02822125144302845,0.1257103979587555,0.000242616020841524,0.18087199330329895,0.004045512992888689,14.278947448730468,6.658630907496846,999.0
360000,972.0621922016144,15.894737243652344,999.0,15.894737243652344,1.3455027341842651,1.9271976947784424,0.021618179976940155,0.08715824037790298,0.00024088802456390113,0.18029600381851196,0.004016770515590906,14.794736957550048,6.552693836542016,999.0
370000,998.8199789524078,30.0,999.0,30.0,1.3603967428207397,1.9031660556793213,0.027368035167455673,0.1385752409696579,0.00023923201661091298,0.17974400520324707,0.003989225719124079,17.69473695755005,6.175627949188636,999.0
380000,1025.0072140693665,18.421052932739258,999.0,18.421052932739258,1.5620214939117432,1.890329360961914,0.027689073234796524,0.1482877880334854,0.0002375040203332901,0.1791680008172989,0.003960483241826296,18.252631759643556,5.9358838724376115,999.0
390000,1051.3860771656036,22.0,999.0,22.0,1.480985164642334,1.90457022190094,0.025009190663695335,0.15181387960910797,0.00023584802693221718,0.178616002202034,0.0039329384453594685,18.652631759643555,6.050632676252734,999.0
400000,1077.4798920154572,15.210526466369629,999.0,15.210526466369629,1.4139606952667236,1.9001188278198242,0.02601402997970581,0.14706197381019592,0.00023412001610267907,0.17803999781608582,0.0039041959680616856,18.95789489746094,5.756407354050219,999.0
410000,1104.1256561279297,19.0,999.0,19.0,1.4060338735580444,1.8895593881607056,0.022078031674027443,0.16847404837608337,0.00023246402270160615,0.17748799920082092,0.003876651171594858,18.357894897460938,5.355379117209602,999.0
420000,1130.2128381729126,20.36842155456543,999.0,20.36842155456543,1.5744394063949585,1.8484312295913696,0.015307947061955929,0.18259990215301514,0.00023080802930053324,0.17693600058555603,0.0038491063751280308,18.76315803527832,5.336982220941182,999.0
430000,1157.3429760932922,15.0,999.0,15.0,1.5546141862869263,1.8543368577957153,0.025269344449043274,0.17108529806137085,0.00022908001847099513,0.17635999619960785,0.003820363897830248,18.06315803527832,5.324311385143069,999.0
440000,1183.7158620357513,24.052631378173828,999.0,24.052631378173828,1.7185206413269043,1.8330234289169312,0.02594010904431343,0.1877254843711853,0.0002274240250699222,0.17580799758434296,0.0037928191013634205,19.094736957550047,5.391864825190938,999.0
450000,1203.5701320171356,17.0,999.0,17.0,1.7800856828689575,1.8316296339035034,0.018780933693051338,0.24182288348674774,0.00022569602879229933,0.17523199319839478,0.0037640768568962812,19.69473695755005,4.677523242386356,999.0
460000,1230.1274280548096,24.63157844543457,,24.63157844543457,1.8912057876586914,1.8277162313461304,0.024004967883229256,0.2107044905424118,0.00022404002083931118,0.17467999458312988,0.003736532060429454,20.56842107772827,4.7047514963295995,999.0
470000,1257.3945951461792,33.0,,33.0,2.0421266555786133,1.802781343460083,0.02838011458516121,0.23825900256633759,0.0002223120245616883,0.1741040050983429,0.003707789583131671,20.86842107772827,5.415016705766482,999.0
480000,1284.3613052368164,25.105262756347656,,25.105262756347656,1.9695512056350708,1.782152771949768,0.02584581822156906,0.205415278673172,0.00022065603116061538,0.173552006483078,0.0036802447866648436,21.53684206008911,5.4913568834178745,999.0
490000,1313.0096361637115,11.0,,11.0,1.9397867918014526,1.78449547290802,0.024319088086485863,0.2525789141654968,0.00021900002320762724,0.17299999296665192,0.003652699990198016,20.436842060089113,6.412708988247117,999.0
500000,1341.5578722953796,29.789474487304688,,29.789474487304688,2.233746290206909,1.7538982629776,0.027280976995825768,0.28306031227111816,0.00021727202693000436,0.17242400348186493,0.0036239575129002333,21.89473686218262,6.741317998443501,999.0
510000,1371.1811802387238,41.0,,41.0,2.229724645614624,1.7621796131134033,0.021478362381458282,0.27362367510795593,0.00021561603352893144,0.17187200486660004,0.003596412716433406,24.094736862182618,8.927111597507707,999.0
520000,1400.455449104309,28.0,,28.0,2.2054479122161865,1.7556082010269165,0.02481156960129738,0.22127416729927063,0.00021388802269939333,0.17129600048065186,0.0035676704719662666,24.857894706726075,8.899322375677702,999.0
530000,1427.6948812007904,40.0,,40.0,2.3877463340759277,1.7318958044052124,0.01826493814587593,0.2482474446296692,0.0002122320292983204,0.17074400186538696,0.0035401256754994392,27.357894706726075,9.323725491572779,999.0
540000,1447.1125121116638,27.0,,27.0,2.2690954208374023,1.7477306127548218,0.02888588234782219,0.2879733145236969,0.00021050403302069753,0.17016799747943878,0.0035113831982016563,27.652631568908692,9.253956139887022,999.0
550000,1474.3924663066864,9.0,,9.0,2.299747943878174,1.7092924118041992,0.022427666932344437,0.2505708932876587,0.00020884802506770939,0.1696159988641739,0.003483838401734829,26.85263156890869,10.53440629162425,
560000,1501.1571230888367,31.3157901763916,,31.3157901763916,2.6159439086914062,1.7094738483428955,0.025549333542585373,0.3262676000595093,0.0002071200287900865,0.1690399944782257,0.003455095924437046,27.521052742004393,10.589734454675861,
570000,1527.9556741714478,40.0,,40.0,2.586782693862915,1.7021536827087402,0.022749802097678185,0.33490821719169617,0.0002054640353890136,0.16848799586296082,0.0034275511279702187,28.221052742004396,11.205591580381645,
580000,1555.0295469760895,29.421052932739258,,29.421052932739258,2.5445849895477295,1.709089994430542,0.02584516815841198,0.34243035316467285,0.00020380802743602544,0.16793599724769592,0.0034000063315033913,28.652631759643555,11.155251841050081,
590000,1583.5991251468658,28.0,,28.0,2.728577136993408,1.7060307264328003,0.01892680674791336,0.2787822186946869,0.00020208003115840256,0.16735999286174774,0.003371264087036252,30.352631759643554,9.308701502163208,
600000,1613.6485152244568,30.052631378173828,,30.052631378173828,2.7190723419189453,1.7010562419891357,0.02870197780430317,0.2767830193042755,0.00020042403775732964,0.16680799424648285,0.0033437192905694246,30.378947448730468,9.307304430559144,
610000,1640.8926620483398,44.0,,44.0,2.7526185512542725,1.7058149576187134,0.021172791719436646,0.2789864242076874,0.00019869602692779154,0.16623200476169586,0.0033149768132716417,30.67894744873047,9.726593312355165,
620000,1668.1650743484497,33.105262756347656,,33.105262756347656,2.7882885932922363,1.7064754962921143,0.027128219604492188,0.30260229110717773,0.00019704003352671862,0.16568000614643097,0.0032874320168048143,31.189473724365236,9.70431423493554,
630000,1688.8792419433594,40.0,,40.0,2.876276969909668,1.7093267440795898,0.019162658601999283,0.30254924297332764,0.00019531203724909574,0.1651040017604828,0.0032586895395070314,31.189473724365236,9.70431423493554,
640000,1715.771077156067,35.105262756347656,,35.105262756347656,2.9503185749053955,1.7006384134292603,0.021131105720996857,0.33043092489242554,0.0001936560292961076,0.1645520031452179,0.003231144743040204,32.0,9.653874398707936,
650000,1744.9198551177979,44.0,,44.0,2.978539228439331,1.711503028869629,0.023506825789809227,0.2817891538143158,0.00019200003589503467,0.164000004529953,0.0032035999465733767,35.5,6.066992831472574,
660000,1772.1695301532745,37.26315689086914,,37.26315689086914,3.0094265937805176,1.6964454650878906,0.02784760855138302,0.316878080368042,0.0001902720396174118,0.16342400014400482,0.0031748577021062374,36.094736671447755,5.900467132585042,
670000,1798.2018361091614,33.0,,33.0,3.1268084049224854,1.6730680465698242,0.023260951042175293,0.35346823930740356,0.00018861603166442364,0.16287200152873993,0.00314731290563941,35.39473667144775,5.800056751108521,
680000,1824.130784034729,40.05263137817383,,40.05263137817383,3.19543719291687,1.672992467880249,0.023022957146167755,0.2933571934700012,0.00018688803538680077,0.16229599714279175,0.003118570428341627,36.457894515991214,5.552516591694748,
690000,1852.641216993332,37.0,,37.0,3.3561794757843018,1.6533288955688477,0.019884301349520683,0.26443761587142944,0.00018523204198572785,0.16174399852752686,0.0030910256318747997,37.35789451599121,4.691977351721024,
700000,1879.8185241222382,40.3684196472168,,40.3684196472168,3.250659227371216,1.6366984844207764,0.021440014243125916,0.308439165353775,0.00018350404570810497,0.16116799414157867,0.003062283154577017,38.389473342895506,3.9886882627052302,
710000,1906.388027191162,23.0,,23.0,3.4181408882141113,1.6284728050231934,0.02090677246451378,0.3361750543117523,0.00018184803775511682,0.16061599552631378,0.0030347383581101894,36.289473342895505,5.816113506791988,
720000,1926.2840950489044,41.842105865478516,,41.842105865478516,3.5855748653411865,1.635810136795044,0.024341534823179245,0.3499550223350525,0.00018012004147749394,0.1600400060415268,0.00300599611364305,37.1631576538086,5.939546138992628,
730000,1953.528694152832,42.0,,42.0,3.5770764350891113,1.635547161102295,0.024528954178094864,0.3285636901855469,0.0001784640335245058,0.1594880074262619,0.002978451084345579,37.36315765380859,6.077748527024768,
740000,1980.8650422096252,39.157894134521484,,39.157894134521484,3.499802589416504,1.6036005020141602,0.023015053942799568,0.3409121632575989,0.00017680804012343287,0.15893599390983582,0.0029509062878787518,37.76842079162598,6.045492829632588,
750000,2008.1612331867218,37.0,,37.0,3.684007167816162,1.6024246215820312,0.022443953901529312,0.3847585916519165,0.00017508004384581,0.15836000442504883,0.0029221640434116125,37.068420791625975,5.63510566854503,
760000,2036.4035770893097,38.05263137817383,,38.05263137817383,3.6610822677612305,1.6103155612945557,0.021152421832084656,0.3244085907936096,0.00017342403589282185,0.15780800580978394,0.002894619246944785,37.14736824035644,5.6436607937552274,
770000,2064.885516166687,41.0,,41.0,3.8313164710998535,1.6192997694015503,0.03197155520319939,0.37270233035087585,0.00017169603961519897,0.15723200142383575,0.0028658767696470022,37.94736824035645,5.556780368253084,
780000,2092.584366083145,44.52631759643555,,44.52631759643555,3.8989603519439697,1.6169942617416382,0.02193411812186241,0.37394219636917114,0.00017004004621412605,0.15668000280857086,0.002838331973180175,38.39473686218262,5.91372534835023,
790000,2119.8930361270905,42.0,,42.0,4.078638553619385,1.5969535112380981,0.025740232318639755,0.3687451183795929,0.00016831204993650317,0.15610399842262268,0.002809589495882392,38.89473686218262,5.993533170932876,
800000,2148.393392086029,43.105262756347656,,43.105262756347656,3.99090838432312,1.5903674364089966,,,,,,39.1684211730957,6.129253309369773,
810000,2170.4820239543915,38.0,,38.0,4.095621109008789,1.591055154800415,,,,,,40.6684211730957,2.4845540619531685,
820000,2196.831877231598,46.26315689086914,,46.26315689086914,4.1898603439331055,1.5809541940689087,,,,,,41.11052627563477,3.04641944216845,
830000,2225.323907136917,73.0,,73.0,4.257201194763184,1.5931698083877563,,,,,,44.21052627563476,10.559742282573012,
840000,2251.8352591991425,47.05263137817383,,47.05263137817383,4.3242669105529785,1.5898844003677368,,,,,,45.0,10.434393960546902,
850000,2278.747106075287,42.0,,42.0,4.302487373352051,1.577441930770874,,,,,,45.5,10.123620322543157,
860000,2305.0138771533966,49.6315803527832,,49.6315803527832,4.5052595138549805,1.5611703395843506,,,,,,46.657894897460935,9.835246406005304,
870000,2332.546494960785,44.0,,44.0,4.363091945648193,1.5658975839614868,,,,,,46.95789489746094,9.688144401029518,
880000,2359.271145105362,46.894737243652344,,46.894737243652344,4.5131378173828125,1.5820618867874146,,,,,,47.194736862182616,9.650974372066948,
