step,cumulative_reward,episode_length,entropy,policy_loss,value_loss,time_elapsed
310000,25.0,999.0,1.9484468698501587,0.020236102864146233,0.1062045767903328,850.8594741821289
320000,16.3157901763916,999.0,1.9338401556015015,0.03245673328638077,0.1521381437778473,876.0155460834503
330000,22.0,999.0,1.9181382656097412,0.02350427955389023,0.1523531675338745,901.6232821941376
340000,13.736842155456543,999.0,1.9314296245574951,0.02465689927339554,0.14160791039466858,927.139552116394
350000,11.0,999.0,1.9271234273910522,0.02822125144302845,0.1257103979587555,952.9107332229614
360000,15.894737243652344,999.0,1.9271976947784424,0.021618179976940155,0.08715824037790298,972.0621922016144
370000,30.0,999.0,1.9031660556793213,0.027368035167455673,0.1385752409696579,998.8199789524078
380000,18.421052932739258,999.0,1.890329360961914,0.027689073234796524,0.1482877880334854,1025.0072140693665
390000,22.0,999.0,1.90457022190094,0.025009190663695335,0.15181387960910797,1051.3860771656036
400000,15.210526466369629,999.0,1.9001188278198242,0.02601402997970581,0.14706197381019592,1077.4798920154572
410000,19.0,999.0,1.8895593881607056,0.022078031674027443,0.16847404837608337,1104.1256561279297
420000,20.36842155456543,999.0,1.8484312295913696,0.015307947061955929,0.18259990215301514,1130.2128381729126
430000,15.0,999.0,1.8543368577957153,0.025269344449043274,0.17108529806137085,1157.3429760932922
440000,24.052631378173828,999.0,1.8330234289169312,0.02594010904431343,0.1877254843711853,1183.7158620357513
450000,17.0,999.0,1.8316296339035034,0.018780933693051338,0.24182288348674774,1203.5701320171356
460000,24.63157844543457,,1.8277162313461304,0.024004967883229256,0.2107044905424118,1230.1274280548096
470000,33.0,,1.802781343460083,0.02838011458516121,0.23825900256633759,1257.3945951461792
480000,25.105262756347656,,1.782152771949768,0.02584581822156906,0.205415278673172,1284.3613052368164
490000,11.0,,1.78449547290802,0.024319088086485863,0.2525789141654968,1313.0096361637115
500000,29.789474487304688,,1.7538982629776,0.027280976995825768,0.28306031227111816,1341.5578722953796
510000,41.0,,1.7621796131134033,0.021478362381458282,0.27362367510795593,1371.1811802387238
520000,28.0,,1.7556082010269165,0.02481156960129738,0.22127416729927063,1400.455449104309
530000,40.0,,1.7318958044052124,0.01826493814587593,0.2482474446296692,1427.6948812007904
540000,27.0,,1.7477306127548218,0.02888588234782219,0.2879733145236969,1447.1125121116638
550000,9.0,,1.7092924118041992,0.022427666932344437,0.2505708932876587,1474.3924663066864
560000,31.3157901763916,,1.7094738483428955,0.025549333542585373,0.3262676000595093,1501.1571230888367
570000,40.0,,1.7021536827087402,0.022749802097678185,0.33490821719169617,1527.9556741714478
580000,29.421052932739258,,1.709089994430542,0.02584516815841198,0.34243035316467285,1555.0295469760895
590000,28.0,,1.7060307264328003,0.01892680674791336,0.2787822186946869,1583.5991251468658
600000,30.052631378173828,,1.7010562419891357,0.02870197780430317,0.2767830193042755,1613.6485152244568
610000,44.0,,1.7058149576187134,0.021172791719436646,0.2789864242076874,1640.8926620483398
620000,33.105262756347656,,1.7064754962921143,0.027128219604492188,0.30260229110717773,1668.1650743484497
630000,40.0,,1.7093267440795898,0.019162658601999283,0.30254924297332764,1688.8792419433594
640000,35.105262756347656,,1.7006384134292603,0.021131105720996857,0.33043092489242554,1715.771077156067
650000,44.0,,1.711503028869629,0.023506825789809227,0.2817891538143158,1744.9198551177979
660000,37.26315689086914,,1.6964454650878906,0.02784760855138302,0.316878080368042,1772.1695301532745
670000,33.0,,1.6730680465698242,0.023260951042175293,0.35346823930740356,1798.2018361091614
680000,40.05263137817383,,1.672992467880249,0.023022957146167755,0.2933571934700012,1824.130784034729
690000,37.0,,1.6533288955688477,0.019884301349520683,0.26443761587142944,1852.641216993332
700000,40.3684196472168,,1.6366984844207764,0.021440014243125916,0.308439165353775,1879.8185241222382
710000,23.0,,1.6284728050231934,0.02090677246451378,0.3361750543117523,1906.388027191162
720000,41.842105865478516,,1.635810136795044,0.024341534823179245,0.3499550223350525,1926.2840950489044
730000,42.0,,1.635547161102295,0.024528954178094864,0.3285636901855469,1953.528694152832
740000,39.157894134521484,,1.6036005020141602,0.023015053942799568,0.3409121632575989,1980.8650422096252
750000,37.0,,1.6024246215820312,0.022443953901529312,0.3847585916519165,2008.1612331867218
760000,38.05263137817383,,1.6103155612945557,0.021152421832084656,0.3244085907936096,2036.4035770893097
770000,41.0,,1.6192997694015503,0.03197155520319939,0.37270233035087585,2064.885516166687
780000,44.52631759643555,,1.6169942617416382,0.02193411812186241,0.37394219636917114,2092.584366083145
790000,42.0,,1.5969535112380981,0.025740232318639755,0.3687451183795929,2119.8930361270905
800000,43.105262756347656,,1.5903674364089966,,,2148.393392086029
810000,38.0,,1.591055154800415,,,2170.4820239543915
820000,46.26315689086914,,1.5809541940689087,,,2196.831877231598
830000,73.0,,1.5931698083877563,,,2225.323907136917
840000,47.05263137817383,,1.5898844003677368,,,2251.8352591991425
850000,42.0,,1.577441930770874,,,2278.747106075287
860000,49.6315803527832,,1.5611703395843506,,,2305.0138771533966
870000,44.0,,1.5658975839614868,,,2332.546494960785
880000,46.894737243652344,,1.5820618867874146,,,2359.271145105362
