step,time_elapsed,cumulative_reward,episode_length,extrinsic_reward,value_estimate,entropy,policy_loss,value_loss,learning_rate,epsilon,beta,reward_rolling_mean,reward_rolling_std,episode_length_rolling_mean
23000,45.53865694999695,0.0,47.0,0.0,0.010574430227279663,1.9411191940307617,0.021465862169861794,0.0019480828195810318,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,328.04499969482424
25000,48.95245575904846,0.0,441.0,0.0,0.008210192434489727,1.941017746925354,0.018348809331655502,0.0036298444028943777,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,323.8199996948242
26000,51.30286002159119,0.0,227.46153259277344,0.10000000149011612,0.010736288502812386,1.941095232963562,0.02432115189731121,0.005363038275390863,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,291.7661529541016
27000,52.870853662490845,0.0,2.0,0.0,0.02884797938168049,1.9289054870605469,0.022483501583337784,0.00660398555919528,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,275.2661529541016
29000,55.889516830444336,0.0,230.375,0.125,0.02125566639006138,1.9293397665023804,0.02433444932103157,0.005441222805529833,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,283.6836532592773
30000,57.927995681762695,0.0,21.700000762939453,0.20000000298023224,0.013478189706802368,1.9289970397949219,0.027568958699703217,0.007344527635723352,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,254.65365333557128
31000,59.25335073471069,0.0,1046.3333740234375,1.0,0.012650924734771252,1.92911696434021,0.023921431973576546,0.004235843196511269,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,305.886990737915
32000,63.41437268257141,0.0,72.0,0.0,0.02140749990940094,1.9296756982803345,0.020483147352933884,0.004795486107468605,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,307.98699073791505
33000,65.68648386001587,0.0,24.33333396911621,0.0,0.013617770746350288,1.9295270442962646,0.02122296765446663,0.006806736346334219,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,288.62032413482666
34000,67.01526498794556,0.0,355.0909118652344,0.1818181872367859,0.018900122493505478,1.9297860860824585,0.027118803933262825,0.0069779991172254086,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,246.7294153213501
35000,68.89126873016357,0.0,65.83333587646484,0.0,0.01889960467815399,1.9305212497711182,0.02602514810860157,0.003748878138139844,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,248.6127489089966
36000,70.09301495552063,0.0,1526.0,0.3333333432674408,0.027939438819885254,1.9299877882003784,0.02279689349234104,0.0033271354623138905,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,357.1127489089966
37000,72.27310585975647,0.0,46.75,0.1666666716337204,0.025487320497632027,1.9294507503509521,0.018702641129493713,0.0063654351979494095,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,339.0415956497192
38000,73.70289301872253,0.0,63.79999923706055,0.0,0.012753971852362156,1.928053855895996,0.031767021864652634,0.00664867740124464,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,345.2215955734253
39000,75.66118693351746,0.0,905.5999755859375,0.25,0.01462834607809782,1.920303225517273,0.022342249751091003,0.007741793058812618,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,412.74409313201903
40000,76.95981574058533,0.0,187.5,0.0,0.009900224395096302,1.9196112155914307,0.02162007801234722,0.0030024738516658545,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,429.3240930557251
41000,79.19147062301636,0.0,105.75,0.07692307978868484,0.01468233298510313,1.9191513061523438,0.024457711726427078,0.004946686327457428,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,335.26575565338135
42000,84.36788988113403,0.0,88.25,0.1428571492433548,0.025473248213529587,1.9188388586044312,0.02262098900973797,0.007035479415208101,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,336.89075565338135
43000,86.18196678161621,0.0,152.60000610351562,0.1666666716337204,0.009311270900070667,1.920302152633667,0.02001042291522026,0.0050840433686971664,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,349.71742286682127
44000,88.2721438407898,0.0,295.0,0.0,0.008415956050157547,1.9191343784332275,0.023536214604973793,0.005251276306807995,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,343.7083316802979
45000,90.42280793190002,0.0,126.0,0.0,0.013245406560599804,1.918951153755188,0.028375066816806793,0.005204677581787109,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,349.7249980926514
46000,92.40147972106934,0.0,496.0,0.0,0.010093004442751408,1.9190330505371094,0.022707335650920868,0.006421462632715702,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,246.72499809265136
47000,94.37382864952087,0.0,344.0833435058594,0.1818181872367859,0.021741438657045364,1.9189547300338745,0.02461346425116062,0.010879980400204659,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,276.4583324432373
48000,96.15020370483398,0.0,58.66666793823242,0.0,0.01885223388671875,1.9175723791122437,0.023082127794623375,0.00560564873740077,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,275.9449993133545
49000,98.06565594673157,0.0,166.44444274902344,0.0,0.02239125408232212,1.9114015102386475,0.024693217128515244,0.0071013253182172775,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,202.0294460296631
50000,99.56505393981934,0.0,55.625,0.0,0.01849902607500553,1.9108836650848389,0.02098417654633522,0.00979487132281065,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,188.8419460296631
51000,101.3394889831543,0.0,106.80000305175781,0.0,0.023734739050269127,1.9095604419708252,0.020478900521993637,0.008880488574504852,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,188.94694633483886
52000,103.12290287017822,0.0,45.29999923706055,0.0,0.023504825308918953,1.9095439910888672,0.02768695168197155,0.009883590042591095,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,184.6519462585449
53000,107.90556788444519,0.0,44.0,0.0,0.030035218223929405,1.9120389223098755,0.029355470091104507,0.008088215254247189,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,173.79194564819335
54000,109.50651788711548,0.0,123.375,0.0,0.015990782529115677,1.9116287231445312,0.023395374417304993,0.008017269894480705,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,156.62944564819335
55000,110.88263583183289,0.0,32.0,0.0,0.024294447153806686,1.9123562574386597,,,,,,0.0,0.0,147.22944564819335
56000,113.2475848197937,0.0,85.83333587646484,0.0,0.026220200583338737,1.9134081602096558,,,,,,0.0,0.0,106.21277923583985
57000,115.85315990447998,0.0,52.5,0.0,0.02127939648926258,1.9128056764602661,,,,,,0.0,0.0,77.0544448852539
58000,118.0651228427887,0.0,106.36363983154297,0.20000000298023224,0.011689277365803719,1.9133332967758179,,,,,,0.0,0.0,81.82414207458496
59000,119.40112566947937,0.0,263.6000061035156,0.09090909361839294,0.03647838532924652,1.8993810415267944,,,,,,0.0,0.0,91.53969841003418
60000,122.22782588005066,0.0,38.5,0.0,0.04450761526823044,1.8985809087753296,,,,,,0.0,0.0,89.82719841003419
61000,123.71399879455566,0.0,32.46154022216797,0.0,0.03402721881866455,1.9010732173919678,,,,,,0.0,0.0,82.39335212707519
62000,125.49488091468811,0.0,28.0,0.0,0.04309917986392975,1.8970320224761963,,,,,,0.0,0.0,80.66335220336914
63000,130.05466175079346,0.0,97.25,0.0,0.04967695474624634,1.9007829427719116,,,,,,0.0,0.0,85.98835220336915
64000,131.82200980186462,0.0,367.1666564941406,0.0,0.044280633330345154,1.899781584739685,,,,,,0.0,0.0,110.36751785278321
65000,133.45111870765686,0.0,160.72727966308594,0.0,0.04957800358533859,1.9016094207763672,,,,,,0.0,0.0,123.2402458190918
66000,135.33062076568604,0.0,191.2142791748047,0.1428571492433548,0.02540312521159649,1.9004756212234497,,,,,,0.0,0.0,133.7783401489258
67000,136.77577900886536,0.0,57.0,0.0,0.026373732835054398,1.900309443473816,,,,,,0.0,0.0,134.22834014892578
68000,138.36356496810913,0.0,371.0,0.0,0.0357690267264843,1.898940920829773,,,,,,0.0,0.0,160.69197616577148
69000,140.38593292236328,0.0,422.25,0.0,0.02531467005610466,1.8939101696014404,,,,,,0.0,0.0,176.5569755554199
71000,143.5819387435913,0.0,269.3333435058594,0.0,0.02275349199771881,1.8866336345672607,,,,,,0.0,0.0,199.64030990600585
72000,144.97607278823853,0.0,27.66666603088379,0.0,0.021116046234965324,1.8834190368652344,,,,,,0.0,0.0,199.16082248687744
73000,149.55804991722107,0.0,108.25,0.125,0.05249464139342308,1.8777981996536255,,,,,,0.0,0.0,207.18582248687744
74000,151.2493679523468,0.0,43.0,0.0,0.03468654677271843,1.876973271369934,,,,,,0.0,0.0,201.76082248687743
75000,153.04125785827637,0.0,62.5,0.0,0.04512184485793114,1.875712275505066,,,,,,0.0,0.0,171.2941568374634
76000,154.59405183792114,0.0,251.0,0.20000000298023224,0.03598397970199585,1.8812915086746216,,,,,,0.0,0.0,180.32142887115478
77000,156.0954086780548,0.0,116.9000015258789,0.0,0.044295310974121094,1.8772060871124268,,,,,,0.0,0.0,172.89000110626222
78000,158.76063680648804,0.0,435.5,0.1428571492433548,0.050809867680072784,1.8796724081039429,,,,,,0.0,0.0,210.7400011062622
79000,160.6309049129486,0.0,43.0,0.0,0.035804666578769684,1.874666690826416,,,,,,0.0,0.0,177.9400011062622
80000,162.44117498397827,0.0,47.625,0.0,0.06082707643508911,1.8646405935287476,,,,,,0.0,0.0,140.4775011062622
81000,164.1054768562317,0.0,70.19999694824219,0.20000000298023224,0.026912419125437737,1.8437433242797852,,,,,,0.0,0.0,120.5641664505005
84000,172.56750082969666,0.0,453.1666564941406,0.0,0.029925528913736343,1.8455289602279663,,,,,,0.0,0.0,163.11416549682616
85000,174.7380669116974,0.0,131.36363220214844,0.1111111119389534,0.036381110548973083,1.841065526008606,,,,,,0.0,0.0,165.425528717041
86000,176.30819296836853,0.0,43.85714340209961,0.2222222238779068,0.021589452400803566,1.8454029560089111,,,,,,0.0,0.0,165.51124305725097
87000,177.71257781982422,0.0,117.0,0.0,0.03168049454689026,1.8419474363327026,,,,,,0.0,0.0,170.96124305725098
88000,180.2128608226776,0.0,49.71428680419922,0.0,0.03806597366929054,1.8383890390396118,,,,,,0.0,0.0,150.8326717376709
89000,181.8614628314972,0.0,20.285715103149414,0.20000000298023224,0.04185326397418976,1.839526891708374,,,,,,0.0,0.0,141.17124309539795
90000,183.60569787025452,0.0,208.25,0.0,0.04674457386136055,1.8267929553985596,,,,,,0.0,0.0,118.44624309539795
91000,185.71151280403137,0.0,39.57143020629883,0.0,0.06268337368965149,1.833838939666748,,,,,,0.0,0.0,118.10338611602783
92000,187.07343673706055,0.0,73.0,0.0,0.04323399066925049,1.845372200012207,,,,,,0.0,0.0,120.64088611602783
93000,188.98701095581055,0.0,387.25,0.25,0.058391258120536804,1.84270179271698,,,,,,0.0,0.0,152.3458864212036
94000,193.55907678604126,0.0,233.3000030517578,0.10000000149011612,0.041207801550626755,1.8411633968353271,,,,,,0.0,0.0,130.35922107696533
95000,195.71749591827393,0.0,63.0,0.0,0.039150554686784744,1.837314486503601,,,,,,0.0,0.0,123.52285785675049
96000,197.34499979019165,0.0,265.79998779296875,0.0,0.02106911689043045,1.8482342958450317,,,,,,0.0,0.0,145.7171422958374
97000,198.79413986206055,0.0,56.58333206176758,0.20000000298023224,0.026766875758767128,1.8366621732711792,,,,,,0.0,0.0,139.67547550201417
98000,200.80020666122437,0.0,90.36363983154297,0.20000000298023224,0.0372755192220211,1.8323917388916016,,,,,,0.0,0.0,143.74041080474854
99000,202.43555569648743,0.0,168.60000610351562,0.375,0.0336824394762516,1.8342169523239136,,,,,,0.0,0.0,158.57183990478515
100000,204.36244869232178,0.0,52.0,0.20000000298023224,0.04264204204082489,1.8203060626983643,,,,,,0.0,0.0,142.94683990478515
101000,206.02086186408997,0.0,326.29998779296875,0.0,0.030595488846302032,1.8315836191177368,,,,,,0.0,0.0,171.61969566345215
102000,207.4355387687683,0.0,288.28570556640625,0.0,0.07691524922847748,1.835281252861023,,,,,,0.0,0.0,193.14826622009278
103000,208.94770884513855,0.0,261.29998779296875,0.2857142984867096,0.03676996007561684,1.8329932689666748,,,,,,0.0,0.0,180.55326499938965
104000,213.78057074546814,0.0,59.5,0.0,0.022935617715120316,1.8376367092132568,,,,,,0.0,0.0,163.17326469421386
105000,215.0616979598999,0.0,111.0,1.0,0.017081081867218018,1.8194001913070679,,,,,,0.0,0.0,167.97326469421387
106000,216.5541696548462,0.0,53.0,0.0,0.04228740558028221,1.8266412019729614,,,,,,0.0,0.0,146.693265914917
109000,221.62732100486755,0.0,232.39999389648438,0.800000011920929,0.054200585931539536,1.8335223197937012,,,,,,0.0,0.0,164.27493209838866
110000,222.88434505462646,0.0,54.33333206176758,0.0,0.05396806448698044,1.8232264518737793,,,,,,0.0,0.0,160.67190132141113
111000,224.6655888557434,0.0,170.5,0.0,0.03435478359460831,1.817225694656372,,,,,,0.0,0.0,160.86190071105958
113000,228.46232295036316,0.0,747.0,0.0,0.009466249495744705,1.8281065225601196,,,,,,0.0,0.0,230.36190071105958
114000,232.9006199836731,0.0,264.25,0.5,0.014129206538200378,1.8333454132080078,,,,,,0.0,0.0,224.1569019317627
116000,236.2762849330902,0.0,1441.0,0.0,0.02195715717971325,1.8429213762283325,,,,,,0.0,0.0,339.42833137512207
117000,238.42278385162354,0.0,208.39999389648438,0.6000000238418579,0.025907304137945175,1.8060550689697266,,,,,,0.0,0.0,334.13833198547366
118000,240.43904781341553,0.0,413.0,0.3333333432674408,0.030344955623149872,1.7885550260543823,,,,,,0.0,0.0,369.4883319854736
119000,242.12619185447693,0.0,39.599998474121094,0.0,0.026941239833831787,1.7784940004348755,,,,,,0.0,0.0,362.3483318328857
120000,243.56673097610474,0.0,107.33333587646484,0.4000000059604645,0.07284032553434372,1.7787307500839233,,,,,,0.0,0.0,367.78166542053225
121000,245.66729378700256,0.0,244.6666717529297,0.1428571492433548,0.07879720628261566,1.785306453704834,,,,,,0.0,0.0,369.00833320617676
122000,247.95148491859436,0.0,33.0,0.0,0.09561023116111755,1.7871344089508057,,,,,,0.0,0.0,366.875
123000,249.41228795051575,0.0,18.0,0.0,0.036271125078201294,1.7652473449707031,,,,,,0.0,0.0,351.625
124000,250.73394775390625,0.0,191.5,1.0,0.0500706247985363,1.7391566038131714,,,,,,0.0,0.0,296.075
125000,255.4224147796631,0.0,677.4444580078125,0.10000000149011612,0.05630723759531975,1.7306801080703735,,,,,,0.0,0.0,337.3944458007812
126000,257.155024766922,0.0,236.25,0.25,0.08735860884189606,1.7505502700805664,,,,,,0.0,0.0,216.91944580078126
127000,258.8987100124359,0.0,308.0,0.0,0.08178327977657318,1.7817567586898804,,,,,,0.0,0.0,226.87944641113282
128000,260.341992855072,0.0,232.0,0.0,0.06166393309831619,1.766853928565979,,,,,,0.0,0.0,208.77944641113282
129000,262.3666317462921,0.0,8.5,0.0,0.1019911840558052,1.7193554639816284,,,,,,0.0,0.0,205.6694465637207
132000,267.56716680526733,0.0,238.0,0.0,0.155035138130188,1.7371258735656738,,,,,,0.0,0.0,218.73611297607422
133000,268.8632056713104,0.0,401.8571472167969,0.0,0.1148773804306984,1.738488793373108,,,,,,0.0,0.0,234.45516052246094
134000,270.768385887146,0.0,245.60000610351562,0.3333333432674408,0.07742300629615784,1.7472110986709595,,,,,,0.0,0.0,255.7151611328125
136000,278.099280834198,0.0,184.0,1.0,0.11525307595729828,1.7515201568603516,,,,,,0.0,0.0,272.3151611328125
137000,279.7293658256531,0.0,80.22222137451172,0.2222222238779068,0.0835268497467041,1.75485098361969,,,,,,0.0,0.0,261.1873832702637
138000,281.433954000473,0.0,185.5,0.25,0.03191741183400154,1.732186198234558,,,,,,0.0,0.0,211.99293746948243
139000,283.0131199359894,0.0,880.0,1.0,0.0829131156206131,1.6900099515914917,,,,,,0.0,0.0,276.3679374694824
140000,285.05720686912537,0.0,630.2000122070312,0.0,0.10376229882240295,1.7135356664657593,,,,,,0.0,0.0,308.5879386901855
142000,288.43299889564514,0.0,47.83333206176758,0.0,0.10022703558206558,1.7186380624771118,,,,,,0.0,0.0,290.1712718963623
143000,290.34126687049866,0.0,122.16666412353516,0.3333333432674408,0.0862947553396225,1.6705459356307983,,,,,,0.0,0.0,301.5379383087158
144000,291.7085359096527,0.0,30.25,0.0,0.04799430072307587,1.6390156745910645,,,,,,0.0,0.0,280.76293830871583
145000,296.027569770813,0.0,94.33333587646484,0.3333333432674408,0.0438111387193203,1.6815468072891235,,,,,,0.0,0.0,250.01055717468262
146000,297.832142829895,0.0,99.0,1.0,0.055229347199201584,1.6542185544967651,,,,,,0.0,0.0,235.35055656433104
147000,299.4159588813782,0.0,51.0,0.0,0.051720209419727325,1.641666054725647,,,,,,0.0,0.0,222.05055656433106
148000,301.27202892303467,0.0,105.19999694824219,0.4000000059604645,0.06638485938310623,1.6923540830612183,,,,,,0.0,0.0,224.5483341217041
149000,302.49758195877075,0.0,26.5,0.0,0.08572270721197128,1.6288059949874878,,,,,,0.0,0.0,208.6483341217041
152000,307.52779388427734,0.0,72.80000305175781,0.0,0.0774499848484993,1.671655535697937,,,,,,0.0,0.0,127.92833442687989
153000,309.4253828525543,0.0,23.0,0.0,0.047949351370334625,1.6869746446609497,,,,,,0.0,0.0,67.20833320617676
155000,312.51214385032654,0.0,708.0,0.5,0.05683761090040207,1.6648402214050293,,,,,,0.0,0.0,133.225
158000,320.1485297679901,0.0,763.0,0.0,0.08216504007577896,1.6369035243988037,,,,,,0.0,0.0,197.30833358764647
159000,321.65398693084717,0.0,293.5,0.25,0.09307575970888138,1.6720409393310547,,,,,,0.0,0.0,223.6333335876465
160000,324.4878418445587,0.0,53.5,0.0,0.07416249811649323,1.6794930696487427,,,,,,0.0,0.0,219.55
161000,326.18638467788696,0.0,6.0,0.0,0.07536705583333969,1.6356909275054932,,,,,,0.0,0.0,210.25
163000,330.0817756652832,0.0,270.625,0.2666666805744171,0.03397577628493309,1.63005530834198,,,,,,0.0,0.0,232.2125
164000,332.0513939857483,0.0,311.4285583496094,0.25,0.056043591350317,1.651418924331665,,,,,,0.0,0.0,252.83535614013672
166000,338.09171891212463,0.0,61.20000076293945,0.4000000059604645,0.04526173323392868,1.6643565893173218,,,,,,0.0,0.0,256.30535621643065
167000,340.5219759941101,0.0,17.0,0.0,0.07667951285839081,1.6645150184631348,,,,,,0.0,0.0,250.7253559112549
168000,341.6210627555847,0.0,77.0,0.0,0.031589407473802567,1.6846503019332886,,,,,,0.0,0.0,256.12535591125487
169000,343.47462701797485,0.0,1393.3333740234375,0.5,0.044245872646570206,1.6684327125549316,,,,,,0.0,0.0,324.65869331359863
170000,345.37859296798706,0.0,199.6666717529297,0.5,0.06725335121154785,1.675511360168457,,,,,,0.0,0.0,268.3253604888916
171000,346.6816158294678,0.0,23.33333396911621,0.4000000059604645,0.04648721218109131,1.6574381589889526,,,,,,0.0,0.0,241.30869388580322
172000,348.4469747543335,0.0,97.0,0.3333333432674408,0.0930255576968193,1.6685380935668945,,,,,,0.0,0.0,245.65869388580322
173000,350.4257619380951,0.0,27.5,0.0,0.046327706426382065,1.6901065111160278,,,,,,0.0,0.0,247.80869388580322
174000,352.02058482170105,0.0,47.0,0.0,0.0587671734392643,1.6774743795394897,,,,,,0.0,0.0,225.4461938858032
175000,353.4401578903198,0.0,83.0,0.0,0.0746321976184845,1.6419566869735718,,,,,,0.0,0.0,202.6033380508423
177000,360.0798888206482,0.0,319.71429443359375,0.5714285969734192,0.06068364530801773,1.6802455186843872,,,,,,0.0,0.0,228.4547674179077
179000,363.4205906391144,0.0,59.25,0.0,0.05051785707473755,1.6766300201416016,,,,,,0.0,0.0,232.67976741790773
180000,365.4002618789673,0.0,1297.0,0.0,0.032675907015800476,1.6468271017074585,,,,,,0.0,0.0,354.6797674179077
181000,367.21001386642456,0.0,37.0,0.0,0.07779812812805176,1.6593865156173706,,,,,,0.0,0.0,219.04643001556397
182000,368.5688078403473,0.0,71.4000015258789,1.0,0.033557094633579254,1.624335765838623,,,,,,0.0,0.0,206.21976299285888
183000,370.39542293548584,0.0,558.8333129882812,0.2222222238779068,0.04969732090830803,1.5938345193862915,,,,,,0.0,0.0,259.7697608947754
184000,372.0204498767853,0.0,152.55555725097656,0.4444444477558136,0.03910506144165993,1.6191593408584595,,,,,,0.0,0.0,265.32531661987304
185000,373.68587374687195,0.0,17.33333396911621,0.0,0.09018991887569427,1.6469006538391113,,,,,,0.0,0.0,264.30865001678467
186000,378.24768686294556,0.0,117.0,1.0,0.04728567600250244,1.6606532335281372,,,,,,0.0,0.0,271.30865001678467
187000,380.1787929534912,0.0,23.5,0.0,0.043750520795583725,1.644618272781372,,,,,,0.0,0.0,265.3586500167847
188000,381.28365778923035,0.0,74.0,0.0,0.05403979867696762,1.6244337558746338,,,,,,0.0,0.0,240.7872205734253
189000,383.15981101989746,0.0,37.0,0.0,0.06280700117349625,1.6649527549743652,,,,,,0.0,0.0,238.5622205734253
190000,384.9029607772827,0.0,285.3333435058594,0.6666666865348816,0.060189951211214066,1.6750409603118896,,,,,,0.0,0.0,137.39555492401124
191000,386.38910579681396,0.0,20.5,0.0,0.027178442105650902,1.6721665859222412,,,,,,0.0,0.0,135.74555492401123
192000,388.0305106639862,0.0,23.25,0.0,0.05030070245265961,1.6503480672836304,,,,,,0.0,0.0,130.93055477142335
196000,394.6641309261322,0.0,950.25,0.5,0.04038308188319206,1.6570571660995483,,,,,,0.0,0.0,170.07222347259523
197000,399.0790388584137,0.0,228.8333282470703,0.3333333432674408,0.047577932476997375,1.6687597036361694,,,,,,0.0,0.0,177.7000005722046
201000,405.26387572288513,0.0,2999.0,0.0,0.080796018242836,1.6343740224838257,,,,,,0.0,0.0,475.86666717529295
202000,407.4603998661041,0.0,149.60000610351562,0.4000000059604645,0.06787651777267456,1.6418640613555908,,,,,,0.0,0.0,479.12666778564454
203000,408.6935727596283,0.0,406.3999938964844,0.6666666865348816,0.10649480670690536,1.662117838859558,,,,,,0.0,0.0,517.416667175293
204000,410.28854870796204,0.0,11.0,0.0,0.0731852650642395,1.6638426780700684,,,,,,0.0,0.0,511.11666717529295
205000,412.3539550304413,0.0,596.7999877929688,0.800000011920929,0.023307785391807556,1.6605772972106934,,,,,,0.0,0.0,567.0966659545899
206000,413.663697719574,0.0,43.33333206176758,0.0,0.027235349640250206,1.621292233467102,,,,,,0.0,0.0,542.8966648101807
207000,417.9986879825592,0.0,949.5,0.5,0.026250353083014488,1.634181022644043,,,,,,0.0,0.0,635.7966648101807
209000,420.681667804718,0.0,99.80000305175781,0.5,0.06301819533109665,1.6456172466278076,,,,,,0.0,0.0,643.4516651153565
210000,422.7753999233246,0.0,516.2000122070312,0.5,0.15194204449653625,1.6874557733535767,,,,,,0.0,0.0,600.0466663360596
211000,424.777863740921,0.0,25.0,0.1666666716337204,0.0460062213242054,1.7015557289123535,,,,,,0.0,0.0,579.6633335113526
213000,427.7138638496399,0.0,2158.0,0.0,0.04228949174284935,1.7002581357955933,,,,,,0.0,0.0,495.56333351135254
214000,429.6038267612457,0.0,103.33333587646484,0.3333333432674408,0.055990319699048996,1.6945991516113281,,,,,,0.0,0.0,490.93666648864746
215000,430.39201283454895,0.0,9.0,0.0,0.08065766096115112,1.6902527809143066,,,,,,0.0,0.0,451.196667098999
216000,432.418429851532,0.0,549.0,0.6666666865348816,0.15225949883460999,1.7068721055984497,,,,,,0.0,0.0,504.996667098999
