step,cumulative_reward,episode_length,entropy,policy_loss,value_loss,time_elapsed
210000,-0.040470559149980545,37.874507904052734,0.6901922225952148,0.1327783167362213,0.025143345817923546,973.3909590244293
220000,-0.05866663530468941,40.12083435058594,0.6051421761512756,0.1318933665752411,0.02261870726943016,1022.5904848575592
230000,-0.023852111771702766,37.89105224609375,0.6874743103981018,0.13241271674633026,0.021422700956463814,1084.8648619651794
240000,-0.0828016921877861,42.844825744628906,0.5441005229949951,0.1322265863418579,0.01816585473716259,1132.8647620677948
250000,-0.10927532613277435,47.23188400268555,0.5348755717277527,0.1257469803094864,0.013568145222961903,1182.3241620063782
260000,-0.05303961783647537,42.41409683227539,0.5293975472450256,0.131092831492424,0.01784461922943592,1230.6956667900085
270000,-0.09812496602535248,47.375,0.3706713616847992,0.1278073787689209,0.01213375199586153,1277.7755618095398
280000,0.07543309777975082,38.22441101074219,0.490096777677536,0.13182920217514038,0.01928253285586834,1323.1377389431
290000,0.13242191076278687,37.28125,0.5047195553779602,0.13569237291812897,0.02159009501338005,1367.5871069431305
300000,0.1281379610300064,34.16206741333008,0.5734646916389465,0.13069093227386475,0.024112939834594727,1411.272535085678
310000,0.10042376071214676,41.12604904174805,0.4806666672229767,0.13304343819618225,0.013368926011025906,1455.1964859962463
320000,0.16971634328365326,34.67142868041992,0.5527847409248352,0.129714697599411,0.020688725635409355,1499.4618511199951
330000,0.09226768463850021,36.598514556884766,0.5446854829788208,0.12908299267292023,0.01865021139383316,1544.0052981376648
340000,0.14109893143177032,35.78754425048828,0.44375261664390564,0.12915876507759094,0.016763295978307724,1589.6565070152283
350000,0.2919365465641022,29.628570556640625,0.495105117559433,0.13477376103401184,0.01983518712222576,1635.173415184021
360000,0.32627299427986145,26.0052490234375,0.5376937389373779,0.134434774518013,0.0300486721098423,1679.3346920013428
370000,0.5575810074806213,20.375810623168945,0.4637364149093628,0.13483059406280518,0.030830848962068558,1723.9889640808105
380000,0.4972727596759796,19.120553970336914,0.43800631165504456,0.13077503442764282,0.029128391295671463,1771.3645539283752
390000,0.5943418741226196,16.03418731689453,0.4066464304924011,0.1381703019142151,0.0288035050034523,1816.761892080307
400000,0.585105299949646,16.663747787475586,0.4317426383495331,0.13451579213142395,0.032848261296749115,1860.9919669628143
410000,0.6780426502227783,12.15999984741211,0.4516037404537201,0.1238391175866127,0.03807035833597183,1905.9623548984528
420000,0.7412665486335754,10.07929515838623,0.3912997245788574,0.13088390231132507,0.03292514383792877,1951.4749600887299
430000,0.7310548424720764,9.375388145446777,0.3317643404006958,0.13162784278392792,0.035741645842790604,1997.126629114151
440000,0.7688969969749451,7.103000640869141,0.3210808336734772,0.1327928602695465,0.04422980174422264,2045.4449200630188
450000,0.7916192412376404,7.053702354431152,0.3231144845485687,0.1346369832754135,0.03304130956530571,2100.6826429367065
460000,0.8203275203704834,6.359738349914551,0.3196229934692383,0.12897731363773346,0.03228139132261276,2163.9757599830627
470000,0.7840567827224731,6.710122585296631,0.34232714772224426,0.13255861401557922,0.03623967245221138,2217.871167898178
480000,0.8451326489448547,5.214329719543457,0.36861398816108704,0.1275889277458191,0.04024597257375717,2271.8395178318024
490000,0.8497868776321411,4.632641792297363,0.3380347788333893,0.1291191279888153,0.03833015263080597,2325.1119301319122
500000,0.8529300093650818,4.439328193664551,0.3405073583126068,0.12379027158021927,0.04210366681218147,2378.688839197159
